,user_id,item_id,rating
11776,262,177,4
11777,262,183,4
11778,262,186,4
11779,262,188,5
11780,262,195,5
11781,262,197,4
11782,262,205,5
11783,262,210,3
11784,262,215,4
11785,262,237,2
11786,262,245,4
11787,262,265,4
11788,262,269,4
11789,262,272,5
11790,262,294,2
11791,262,318,5
11792,262,328,4
11793,262,333,2
11794,262,416,5
11795,262,419,5
11796,262,423,5
11797,262,432,2
11798,262,483,5
11799,262,486,4
11800,262,495,5
11801,262,510,4
11802,262,514,3
11803,262,521,3
11804,262,523,5
11805,262,526,5
11806,262,528,4
11807,262,568,4
11808,262,614,3
11809,262,648,5
11810,262,661,5
11811,262,678,2
11812,262,886,2
11813,262,892,3
11814,262,921,3
11815,262,1444,3
11816,262,1451,4
11817,262,1473,5
11818,263,4,4
11819,263,12,5
11820,263,25,4
11821,263,33,3
11822,263,42,5
11823,263,56,5
11824,263,70,4
11825,263,153,5
11826,263,168,5
11827,263,175,5
11828,263,179,5
11829,263,183,5
11830,263,200,5
11831,263,203,2
11832,263,208,5
11833,263,210,5
11834,263,216,5
11835,263,219,5
11836,263,230,4
11837,263,238,5
11838,263,283,5
11839,263,294,3
11840,263,320,4
11841,263,345,4
11842,263,381,4
11843,263,382,4
11844,263,401,5
11845,263,433,5
11846,263,436,3
11847,263,443,5
11848,263,448,2
11849,263,451,4
11850,263,475,5
11851,263,504,5
11852,263,516,5
11853,263,524,3
11854,263,558,5
11855,263,559,5
11856,263,602,4
11857,263,606,5
11858,263,654,5
11859,263,655,4
11860,263,659,5
11861,263,671,4
11862,263,672,3
11863,263,683,2
11864,263,709,5
11865,263,721,5
11866,263,745,5
11867,263,762,3
11868,263,792,5
11869,263,813,4
11870,263,844,1
11871,263,1069,5
11872,263,1103,5
11873,263,1225,3
11874,263,1270,2
11875,264,7,2
11876,264,15,3
11877,264,118,4
11878,264,125,4
11879,264,151,2
11880,264,181,2
11881,264,257,4
11882,264,258,4
11883,264,279,2
11884,264,300,5
11885,264,328,4
11886,264,409,3
11887,264,410,4
11888,264,471,4
11889,264,472,3
11890,264,477,3
11891,264,591,5
11892,264,742,5
11893,264,934,3
11894,265,124,4
11895,265,272,4
11896,265,283,3
11897,265,313,4
11898,265,508,4
11899,265,676,3
11900,265,874,2
11901,266,3,4
11902,266,7,5
11903,266,17,4
11904,266,22,4
11905,266,24,5
11906,266,28,4
11907,266,50,5
11908,266,54,3
11909,266,55,4
11910,266,67,3
11911,266,80,4
11912,266,88,4
11913,266,94,3
11914,266,114,5
11915,266,121,3
11916,266,145,4
11917,266,147,3
11918,266,168,4
11919,266,172,5
11920,266,175,5
11921,266,177,5
11922,266,187,5
11923,266,204,4
11924,266,214,4
11925,266,216,4
11926,266,222,4
11927,266,226,3
11928,266,227,3
11929,266,228,5
11930,266,238,4
11931,266,240,4
11932,266,250,5
11933,266,273,4
11934,266,294,3
11935,266,324,3
11936,266,367,4
11937,266,384,3
11938,266,386,3
11939,266,393,3
11940,266,403,4
11941,266,410,4
11942,266,423,3
11943,266,433,5
11944,266,449,3
11945,266,450,2
11946,266,464,5
11947,266,470,4
11948,266,474,5
11949,266,475,5
11950,266,479,4
11951,266,480,4
11952,266,484,5
11953,266,518,5
11954,266,545,2
11955,266,546,3
11956,266,552,3
11957,266,559,3
11958,266,568,4
11959,266,575,3
11960,266,578,3
11961,266,597,3
11962,266,622,3
11963,266,642,4
11964,266,647,5
11965,266,654,5
11966,266,684,4
11967,266,685,3
11968,266,693,4
11969,266,727,4
11970,266,739,4
11971,266,771,3
11972,266,780,4
11973,266,824,4
11974,266,840,4
11975,266,943,4
11976,266,980,3
11977,266,1073,5
11978,266,1401,4
11979,266,1471,2
11980,267,1,3
11981,267,2,2
11982,267,7,4
11983,267,16,3
11984,267,17,3
11985,267,21,3
11986,267,31,4
11987,267,38,1
11988,267,40,3
11989,267,42,4
11990,267,52,3
11991,267,55,4
11992,267,62,3
11993,267,63,1
11994,267,67,3
11995,267,68,4
11996,267,73,3
11997,267,82,3
11998,267,83,4
11999,267,91,3
12000,267,94,2
12001,267,97,4
12002,267,98,4
12003,267,99,3
12004,267,101,2
12005,267,105,2
12006,267,108,3
12007,267,114,5
12008,267,121,2
12009,267,122,2
12010,267,123,3
12011,267,129,2
12012,267,134,5
12013,267,135,4
12014,267,139,2
12015,267,141,3
12016,267,145,1
12017,267,147,4
12018,267,153,5
12019,267,154,4
12020,267,161,3
12021,267,163,2
12022,267,168,4
12023,267,169,5
12024,267,181,4
12025,267,182,4
12026,267,183,4
12027,267,189,4
12028,267,194,4
12029,267,198,4
12030,267,205,5
12031,267,206,3
12032,267,209,4
12033,267,211,4
12034,267,217,2
12035,267,228,4
12036,267,231,4
12037,267,232,3
12038,267,233,3
12039,267,238,3
12040,267,244,4
12041,267,246,5
12042,267,248,3
12043,267,250,4
12044,267,252,3
12045,267,258,2
12046,267,264,3
12047,267,265,3
12048,267,267,3
12049,267,269,4
12050,267,298,3
12051,267,302,5
12052,267,325,3
12053,267,333,4
12054,267,357,4
12055,267,364,3
12056,267,370,2
12057,267,374,2
12058,267,382,3
12059,267,385,3
12060,267,386,2
12061,267,395,2
12062,267,403,4
12063,267,404,4
12064,267,421,3
12065,267,425,4
12066,267,432,3
12067,267,433,4
12068,267,436,3
12069,267,453,1
12070,267,470,3
12071,267,472,1
12072,267,474,5
12073,267,477,3
12074,267,483,5
12075,267,484,4
12076,267,527,4
12077,267,540,1
12078,267,546,4
12079,267,552,2
12080,267,554,3
12081,267,558,3
12082,267,566,3
12083,267,568,3
12084,267,569,3
12085,267,580,3
12086,267,582,5
12087,267,583,4
12088,267,665,2
12089,267,672,2
12090,267,679,4
12091,267,684,3
12092,267,699,3
12093,267,715,1
12094,267,717,1
12095,267,721,3
12096,267,732,3
12097,267,735,3
12098,267,746,3
12099,267,761,1
12100,267,762,2
12101,267,768,3
12102,267,781,3
12103,267,790,2
12104,267,800,1
12105,267,810,2
12106,267,823,2
12107,267,824,2
12108,267,825,3
12109,267,826,1
12110,267,926,2
12111,267,928,1
12112,267,930,2
12113,267,946,3
12114,267,949,2
12115,267,955,3
12116,267,978,2
12117,267,998,1
12118,267,1002,1
12119,267,1035,2
12120,267,1041,1
12121,267,1059,3
12122,267,1065,4
12123,267,1079,3
12124,267,1090,2
12125,267,1095,2
12126,267,1157,1
12127,267,1249,2
12128,267,1477,2
12129,268,5,2
12130,268,7,3
12131,268,9,4
12132,268,13,4
12133,268,15,2
12134,268,22,1
12135,268,44,3
12136,268,47,4
12137,268,50,3
12138,268,55,4
12139,268,63,1
12140,268,64,4
12141,268,70,1
12142,268,72,2
12143,268,76,3
12144,268,82,2
12145,268,93,3
12146,268,98,4
12147,268,100,5
12148,268,106,1
12149,268,120,1
12150,268,127,4
12151,268,131,5
12152,268,136,4
12153,268,137,4
12154,268,139,1
12155,268,142,1
12156,268,143,3
12157,268,152,4
12158,268,153,3
12159,268,156,5
12160,268,161,1
12161,268,168,4
12162,268,171,5
12163,268,172,3
12164,268,174,1
12165,268,175,5
12166,268,176,2
12167,268,177,5
12168,268,179,4
12169,268,180,3
12170,268,183,3
12171,268,188,2
12172,268,194,5
12173,268,195,3
12174,268,198,4
12175,268,205,3
12176,268,209,4
12177,268,210,1
12178,268,211,4
12179,268,213,5
12180,268,214,3
12181,268,216,1
12182,268,217,2
12183,268,234,1
12184,268,235,3
12185,268,238,5
12186,268,246,5
12187,268,252,1
12188,268,254,1
12189,268,272,3
12190,268,276,5
12191,268,285,5
12192,268,293,3
12193,268,316,4
12194,268,340,5
12195,268,346,2
12196,268,367,3
12197,268,387,3
12198,268,396,4
12199,268,401,3
12200,268,405,1
12201,268,411,1
12202,268,412,3
12203,268,414,3
12204,268,423,4
12205,268,427,5
12206,268,433,3
12207,268,435,3
12208,268,436,3
12209,268,444,3
12210,268,447,3
12211,268,474,4
12212,268,475,5
12213,268,478,4
12214,268,482,3
12215,268,483,4
12216,268,484,3
12217,268,486,3
12218,268,492,4
12219,268,497,3
12220,268,498,4
12221,268,499,4
12222,268,504,4
12223,268,505,3
12224,268,506,5
12225,268,507,4
12226,268,512,5
12227,268,514,4
12228,268,522,5
12229,268,525,4
12230,268,527,5
12231,268,529,5
12232,268,531,5
12233,268,568,2
12234,268,597,1
12235,268,608,4
12236,268,614,3
12237,268,616,4
12238,268,627,1
12239,268,636,3
12240,268,640,5
12241,268,642,3
12242,268,645,4
12243,268,654,4
12244,268,655,4
12245,268,658,2
12246,268,664,5
12247,268,665,1
12248,268,674,2
12249,268,705,2
12250,268,716,4
12251,268,729,2
12252,268,741,5
12253,268,756,1
12254,268,761,2
12255,268,763,1
12256,268,771,1
12257,268,793,4
12258,268,805,2
12259,268,809,1
12260,268,843,3
12261,268,845,1
12262,268,856,5
12263,268,886,3
12264,268,902,5
12265,268,919,4
12266,268,922,5
12267,268,923,4
12268,268,959,5
12269,268,961,5
12270,268,985,3
12271,268,998,5
12272,268,1014,3
12273,268,1020,4
12274,268,1028,2
12275,268,1065,5
12276,268,1071,2
12277,268,1091,2
12278,268,1101,4
12279,268,1133,1
12280,268,1154,3
12281,268,1165,1
12282,268,1168,2
12283,268,1438,3
12284,268,1480,1
12285,269,13,4
12286,269,17,2
12287,269,25,5
12288,269,53,4
12289,269,66,4
12290,269,70,5
12291,269,77,2
12292,269,83,4
12293,269,97,4
12294,269,98,5
12295,269,148,4
12296,269,155,5
12297,269,156,5
12298,269,159,4
12299,269,173,5
12300,269,176,4
12301,269,181,4
12302,269,217,5
12303,269,218,5
12304,269,222,5
12305,269,230,3
12306,269,237,1
12307,269,241,5
12308,269,253,5
12309,269,258,3
12310,269,275,5
12311,269,281,5
12312,269,282,3
12313,269,286,5
12314,269,288,5
12315,269,295,5
12316,269,306,5
12317,269,327,5
12318,269,370,5
12319,269,379,5
12320,269,387,5
12321,269,402,5
12322,269,441,5
12323,269,452,4
12324,269,466,5
12325,269,471,5
12326,269,509,3
12327,269,551,4
12328,269,553,1
12329,269,558,5
12330,269,569,4
12331,269,596,5
12332,269,671,4
12333,269,684,4
12334,269,703,4
12335,269,707,5
12336,269,714,4
12337,269,716,4
12338,269,736,5
12339,269,740,5
12340,269,741,5
12341,269,747,5
12342,269,778,5
12343,269,781,5
12344,269,800,5
12345,269,872,5
12346,269,1014,4
12347,269,1119,5
12348,269,1148,5
12349,269,1210,5
12350,269,1471,4
12351,270,1,3
12352,270,8,4
12353,270,11,4
12354,270,13,4
12355,270,15,3
12356,270,22,5
12357,270,25,3
12358,270,31,4
12359,270,38,2
12360,270,44,4
12361,270,50,5
12362,270,52,4
12363,270,54,3
12364,270,56,3
12365,270,58,3
12366,270,64,5
12367,270,65,3
12368,270,70,5
12369,270,83,4
12370,270,95,4
12371,270,111,4
12372,270,117,3
12373,270,121,2
12374,270,132,5
12375,270,133,4
12376,270,134,3
12377,270,141,4
12378,270,170,5
12379,270,172,5
12380,270,180,5
12381,270,185,3
12382,270,187,5
12383,270,191,5
12384,270,192,5
12385,270,197,4
12386,270,199,4
12387,270,200,5
12388,270,204,4
12389,270,211,5
12390,270,220,3
12391,270,221,3
12392,270,224,4
12393,270,237,4
12394,270,241,3
12395,270,242,4
12396,270,248,4
12397,270,258,3
12398,270,265,5
12399,270,272,3
12400,270,274,3
12401,270,275,4
12402,270,283,4
12403,270,284,3
12404,270,289,4
12405,270,294,2
12406,270,300,2
12407,270,310,3
12408,270,311,3
12409,270,312,2
12410,270,317,3
12411,270,318,5
12412,270,328,2
12413,270,338,1
12414,270,345,3
12415,270,346,4
12416,270,356,4
12417,270,378,4
12418,270,384,3
12419,270,402,4
12420,270,410,2
12421,270,411,1
12422,270,414,4
12423,270,419,3
12424,270,423,4
12425,270,425,2
12426,270,430,5
12427,270,435,4
12428,270,451,3
12429,270,471,3
12430,270,482,5
12431,270,485,4
12432,270,490,4
12433,270,510,4
12434,270,514,4
12435,270,516,4
12436,270,517,3
12437,270,518,4
12438,270,528,3
12439,270,530,4
12440,270,549,4
12441,270,582,3
12442,270,605,4
12443,270,624,2
12444,270,630,2
12445,270,642,5
12446,270,644,3
12447,270,657,4
12448,270,661,4
12449,270,705,4
12450,270,709,3
12451,270,713,4
12452,270,714,3
12453,270,732,4
12454,270,739,4
12455,270,742,3
12456,270,744,4
12457,270,750,4
12458,270,823,3
12459,270,866,4
12460,270,882,3
12461,270,951,2
12462,270,1028,2
12463,270,1091,4
12464,270,1101,4
12465,270,1133,3
12466,270,1139,3
12467,270,1266,2
12468,271,8,4
12469,271,11,4
12470,271,12,5
12471,271,22,5
12472,271,48,4
12473,271,127,5
12474,271,172,4
12475,271,178,5
12476,271,201,3
12477,271,288,4
12478,271,317,4
12479,271,357,5
12480,271,469,5
12481,271,474,5
12482,271,483,5
12483,271,498,4
12484,271,521,5
12485,271,772,2
12486,271,1101,5
12487,271,1393,2
12488,272,303,4
12489,272,305,4
12490,272,311,4
12491,272,319,4
12492,272,321,4
12493,272,328,3
12494,272,345,3
12495,272,690,4
12496,272,900,3
12497,272,902,5
12498,273,1,4
12499,273,25,5
12500,273,50,5
12501,273,83,5
12502,273,88,4
12503,273,111,4
12504,273,117,4
12505,273,118,4
12506,273,148,2
12507,273,150,5
12508,273,164,5
12509,273,181,5
12510,273,208,4
12511,273,243,2
12512,273,255,2
12513,273,275,5
12514,273,277,4
12515,273,288,4
12516,273,294,3
12517,273,319,5
12518,273,405,4
12519,273,411,3
12520,273,471,4
12521,273,476,4
12522,273,478,5
12523,273,496,5
12524,273,546,3
12525,273,713,5
12526,273,742,4
12527,273,748,5
12528,273,815,3
12529,273,845,5
12530,274,28,4
12531,274,69,3
12532,274,89,3
12533,274,95,3
12534,274,98,4
12535,274,101,4
12536,274,102,3
12537,274,117,3
12538,274,118,3
12539,274,142,2
12540,274,144,4
12541,274,173,3
12542,274,176,4
12543,274,183,3
12544,274,186,3
12545,274,191,4
12546,274,202,3
12547,274,208,3
12548,274,222,4
12549,274,226,3
12550,274,252,2
12551,274,258,3
12552,274,265,4
12553,274,300,4
12554,274,304,3
12555,274,405,2
12556,274,418,3
12557,274,423,4
12558,274,435,3
12559,274,449,3
12560,274,451,3
12561,274,496,3
12562,274,501,3
12563,274,520,4
12564,274,523,4
12565,274,588,3
12566,274,597,3
12567,274,627,3
12568,274,630,3
12569,274,636,3
12570,274,662,3
12571,274,746,4
12572,274,930,3
12573,274,946,3
12574,274,969,2
12575,274,1066,3
12576,274,1091,2
12577,275,2,4
12578,275,4,4
12579,275,5,3
12580,275,8,4
12581,275,11,5
12582,275,14,4
12583,275,22,5
12584,275,34,2
12585,275,38,3
12586,275,40,3
12587,275,41,3
12588,275,43,1
12589,275,46,3
12590,275,54,3
12591,275,56,5
12592,275,57,3
12593,275,58,4
12594,275,63,3
12595,275,64,5
12596,275,66,3
12597,275,68,4
12598,275,69,4
12599,275,70,4
12600,275,74,3
12601,275,76,4
12602,275,77,3
12603,275,78,4
12604,275,81,4
12605,275,85,3
12606,275,91,5
12607,275,94,2
12608,275,101,4
12609,275,104,1
12610,275,117,4
12611,275,118,3
12612,275,121,4
12613,275,124,5
12614,275,125,4
12615,275,127,5
12616,275,135,5
12617,275,139,4
12618,275,141,4
12619,275,142,3
12620,275,145,3
12621,275,147,4
12622,275,154,4
12623,275,156,5
12624,275,157,5
12625,275,164,4
12626,275,168,5
12627,275,169,5
12628,275,171,4
12629,275,176,5
12630,275,180,5
12631,275,181,5
12632,275,186,5
12633,275,188,4
12634,275,196,4
12635,275,198,5
12636,275,203,4
12637,275,204,5
12638,275,206,5
12639,275,207,4
12640,275,209,4
12641,275,210,4
12642,275,214,5
12643,275,223,5
12644,275,226,4
12645,275,227,4
12646,275,228,4
12647,275,229,3
12648,275,230,4
12649,275,231,3
12650,275,232,3
12651,275,234,5
12652,275,238,5
12653,275,246,4
12654,275,249,4
12655,275,250,4
12656,275,262,4
12657,275,265,4
12658,275,268,4
12659,275,270,4
12660,275,272,5
12661,275,273,4
12662,275,276,4
12663,275,282,4
12664,275,288,4
12665,275,290,4
12666,275,291,3
12667,275,294,4
12668,275,301,4
12669,275,302,5
12670,275,307,4
12671,275,315,4
12672,275,317,4
12673,275,318,5
12674,275,322,3
12675,275,324,4
12676,275,333,4
12677,275,340,5
12678,275,347,4
12679,275,357,5
12680,275,364,3
12681,275,366,3
12682,275,379,3
12683,275,383,2
12684,275,384,3
12685,275,386,3
12686,275,401,3
12687,275,403,4
12688,275,404,4
12689,275,406,2
12690,275,408,5
12691,275,409,3
12692,275,417,4
12693,275,418,4
12694,275,419,5
12695,275,420,4
12696,275,423,5
12697,275,427,5
12698,275,429,5
12699,275,432,5
12700,275,436,4
12701,275,448,4
12702,275,449,2
12703,275,450,1
12704,275,456,2
12705,275,463,4
12706,275,470,3
12707,275,471,4
12708,275,474,5
12709,275,496,4
12710,275,544,3
12711,275,547,4
12712,275,549,3
12713,275,550,4
12714,275,551,3
12715,275,559,4
12716,275,561,2
12717,275,562,3
12718,275,563,3
12719,275,564,3
12720,275,566,4
12721,275,568,4
12722,275,569,4
12723,275,571,2
12724,275,576,3
12725,275,577,2
12726,275,578,4
12727,275,581,4
12728,275,583,3
12729,275,588,4
12730,275,595,2
12731,275,597,3
12732,275,628,4
12733,275,631,3
12734,275,640,4
12735,275,649,4
12736,275,652,4
12737,275,665,3
12738,275,669,1
12739,275,672,3
12740,275,682,3
12741,275,684,4
12742,275,686,3
12743,275,693,4
12744,275,697,2
12745,275,719,3
12746,275,727,3
12747,275,732,4
12748,275,737,4
12749,275,742,4
12750,275,743,1
12751,275,746,4
12752,275,747,4
12753,275,748,3
12754,275,751,4
12755,275,770,4
12756,275,773,3
12757,275,774,2
12758,275,779,2
12759,275,780,3
12760,275,786,3
12761,275,789,3
12762,275,796,1
12763,275,801,3
12764,275,803,2
12765,275,806,4
12766,275,809,2
12767,275,816,2
12768,275,831,3
12769,275,840,3
12770,275,843,4
12771,275,845,4
12772,275,853,5
12773,275,854,4
12774,275,876,3
12775,275,879,3
12776,275,922,4
12777,275,930,2
12778,275,939,3
12779,275,941,3
12780,275,969,4
12781,275,977,2
12782,275,1013,3
12783,275,1035,3
12784,275,1044,3
12785,275,1073,3
12786,275,1081,3
12787,275,1089,2
12788,275,1091,3
12789,275,1095,1
12790,275,1110,3
12791,275,1129,4
12792,275,1131,3
12793,275,1135,4
12794,275,1157,2
12795,275,1172,4
12796,275,1180,2
12797,275,1210,2
12798,275,1218,4
12799,275,1220,4
12800,275,1228,1
12801,275,1239,1
12802,275,1240,4
12803,275,1253,1
12804,275,1274,1
12805,275,1314,3
12806,275,1416,3
12807,275,1471,2
12808,275,1478,3
12809,276,9,4
12810,276,15,4
12811,276,24,4
12812,276,25,4
12813,276,93,4
12814,276,117,4
12815,276,121,2
12816,276,129,4
12817,276,151,3
12818,276,181,3
12819,276,255,4
12820,276,257,3
12821,276,273,5
12822,276,274,4
12823,276,279,4
12824,276,282,4
12825,276,285,4
12826,276,286,5
12827,276,302,4
12828,276,405,3
12829,276,591,4
12830,276,628,4
12831,276,748,3
12832,276,872,3
12833,276,1011,3
12834,276,1197,4
12835,277,22,5
12836,277,98,4
12837,277,173,5
12838,277,269,5
12839,277,294,4
12840,277,301,2
12841,277,306,5
12842,277,311,4
12843,277,347,4
12844,277,525,5
12845,277,603,5
12846,278,1,3
12847,278,4,4
12848,278,13,3
12849,278,24,5
12850,278,25,5
12851,278,40,4
12852,278,42,4
12853,278,50,3
12854,278,52,3
12855,278,59,4
12856,278,63,3
12857,278,65,1
12858,278,66,2
12859,278,67,4
12860,278,68,4
12861,278,73,4
12862,278,79,3
12863,278,80,4
12864,278,88,1
12865,278,89,4
12866,278,90,3
12867,278,92,4
12868,278,96,4
12869,278,101,3
12870,278,105,4
12871,278,108,4
12872,278,114,5
12873,278,116,1
12874,278,117,5
12875,278,120,1
12876,278,121,4
12877,278,122,1
12878,278,144,4
12879,278,147,4
12880,278,154,5
12881,278,163,5
12882,278,167,3
12883,278,168,5
12884,278,173,5
12885,278,174,4
12886,278,175,5
12887,278,184,5
12888,278,195,4
12889,278,201,5
12890,278,202,4
12891,278,207,5
12892,278,208,5
12893,278,209,5
12894,278,214,3
12895,278,216,3
12896,278,224,4
12897,278,226,4
12898,278,227,4
12899,278,228,4
12900,278,233,5
12901,278,235,3
12902,278,236,5
12903,278,238,4
12904,278,240,4
12905,278,248,4
12906,278,249,3
12907,278,250,3
12908,278,254,3
12909,278,265,5
12910,278,273,2
12911,278,275,3
12912,278,290,4
12913,278,319,4
12914,278,363,5
12915,278,368,1
12916,278,382,4
12917,278,384,4
12918,278,386,3
12919,278,390,3
12920,278,391,5
12921,278,393,1
12922,278,397,4
12923,278,399,4
12924,278,405,3
12925,278,408,5
12926,278,411,3
12927,278,412,3
12928,278,415,3
12929,278,418,3
12930,278,432,3
12931,278,433,4
12932,278,434,4
12933,278,464,4
12934,278,465,5
12935,278,469,4
12936,278,472,3
12937,278,487,3
12938,278,489,2
12939,278,490,3
12940,278,491,5
12941,278,501,3
12942,278,509,3
12943,278,530,3
12944,278,534,1
12945,278,541,3
12946,278,556,3
12947,278,562,3
12948,278,571,4
12949,278,577,1
12950,278,578,4
12951,278,586,4
12952,278,616,3
12953,278,638,4
12954,278,652,4
12955,278,654,5
12956,278,662,2
12957,278,685,3
12958,278,702,4
12959,278,709,4
12960,278,719,4
12961,278,721,5
12962,278,725,4
12963,278,727,3
12964,278,732,3
12965,278,739,1
12966,278,740,3
12967,278,741,5
12968,278,746,5
12969,278,753,2
12970,278,762,3
12971,278,780,4
12972,278,789,4
12973,278,792,3
12974,278,804,4
12975,278,810,2
12976,278,820,4
12977,278,827,1
12978,278,831,5
12979,278,832,3
12980,278,841,4
12981,278,853,1
12982,278,871,4
12983,278,919,3
12984,278,940,5
12985,278,952,3
12986,278,982,3
12987,278,992,4
12988,278,998,5
12989,278,1000,4
12990,278,1007,4
12991,278,1011,3
12992,278,1017,3
12993,278,1032,3
12994,278,1035,3
12995,278,1047,4
12996,278,1048,1
12997,278,1052,4
12998,278,1093,4
12999,278,1095,1
13000,278,1108,1
13001,278,1110,3
13002,278,1113,3
13003,278,1118,3
13004,278,1120,3
13005,278,1133,2
13006,278,1142,1
13007,278,1151,2
13008,278,1162,3
13009,278,1180,2
13010,278,1181,4
13011,278,1182,3
13012,278,1209,4
13013,278,1219,3
13014,278,1228,4
13015,278,1230,3
13016,278,1231,4
13017,278,1239,1
13018,278,1240,1
13019,278,1247,2
13020,278,1271,4
13021,278,1291,4
13022,278,1312,3
13023,278,1336,1
13024,278,1376,4
13025,278,1411,3
13026,278,1413,5
13027,278,1428,3
13028,278,1484,3
13029,278,1487,1
13030,278,1489,3
13031,278,1492,4
13032,278,1493,1
13033,278,1495,4
13034,278,1497,2
13035,278,1498,4
13036,278,1500,5
13037,278,1501,1
13038,279,1,4
13039,279,4,3
13040,279,5,4
13041,279,7,4
13042,279,11,5
13043,279,38,3
13044,279,40,5
13045,279,50,3
13046,279,53,5
13047,279,54,2
13048,279,62,3
13049,279,69,4
13050,279,73,3
13051,279,82,2
13052,279,86,4
13053,279,92,3
13054,279,95,5
13055,279,96,4
13056,279,99,2
13057,279,100,3
13058,279,102,5
13059,279,117,5
13060,279,125,2
13061,279,127,5
